LandisData   "Ecoregions"

>> Active	MapCode	Name	Description
>> ------	-------	----	-----------
   no	     0	none    	none    	<< none
   no	   115	eco115  	eco115  	<< Water, Water
   no	   121	eco121  	eco121  	<< Water, Western Hemlock
   no	   122	eco122  	eco122  	<< Water, Grand Fir - Rock
   no	   123	eco123  	eco123  	<< Water, Mountain Hemlock
   yes	     1	eco1    	eco1    	<< Glaciofluvial Valleys, Western Hemlock
   yes	     2	eco2    	eco2    	<< Glacialscoured Lowlands, Western Hemlock
   yes	     3	eco3    	eco3    	<< Glacial Plateaus, Western Hemlock
   yes	     4	eco4    	eco4    	<< Glacial Plateaus, Pacific Silver Fir
   yes	     5	eco5    	eco5    	<< Glacial Low Mountains, Pacific Silver Fir
   yes	     6	eco6    	eco6    	<< Glacial Low Mountains, Western Hemlock
   yes	     7	eco7    	eco7    	<< Glaciofluvial Valleys, Pacific Silver Fir
   yes	     8	eco8    	eco8    	<< Glaciofluvial Valleys, Mountain Hemlock
   yes	     9	eco9    	eco9    	<< Glaciofluvial Valleys, Grand Fir
   yes	    11	eco11   	eco11   	<< Glaciofluvial Valleys, Grand Fir - Western Hemlock
   yes	    12	eco12   	eco12   	<< Glacial Valleys, Western Hemlock
   yes	    13	eco13   	eco13   	<< Glacial Valley Bottoms, Western Hemlock
   yes	    14	eco14   	eco14   	<< Glacial Valleys, Pacific Silver Fir
   yes	    15	eco15   	eco15   	<< Glacial Valleys, Pacific Silver Fir - Western Hemlock
   yes	    16	eco16   	eco16   	<< Glacial Valleys, Mountain Hemlock
   yes	    17	eco17   	eco17   	<< Glacial Valleys, Mountain Hemlock - Parkland
   yes	    18	eco18   	eco18   	<< Glacial Valleys, Western Hemlock - Grand Fir
   yes	    19	eco19   	eco19   	<< Glacial Valleys, Western Hemlock - Pacific Silver Fir
   yes	    20	eco20   	eco20   	<< Glacial Valleys, Parkland
   yes	    21	eco21   	eco21   	<< Glacial Valleys, Mountain Hemlock - Subalpine Fir
   yes	    22	eco22   	eco22   	<< Glacial Valleys, Parkland - Rock
   yes	    23	eco23   	eco23   	<< Glacial Valleys, Pacific Silver Fir - Mountain Hemlock
   yes	    24	eco24   	eco24   	<< Glacial Valleys, Mountain Hemlock - Western Hemlock
   yes	    25	eco25   	eco25   	<< Glacialscoured Uplands, Western Hemlock
   yes	    26	eco26   	eco26   	<< Glacial Valleys, Pacific Silver Fir - Grand Fir
   yes	    27	eco27   	eco27   	<< Glacial Valleys, Mountain Hemlock - Pacific Silver Fir
   yes	    28	eco28   	eco28   	<< Collapsed Glacial Mountains, Grand Fir - Western Hemlock
   yes	    29	eco29   	eco29   	<< Collapsed Glacial Mountains, Mountain Hemlock
   yes	    30	eco30   	eco30   	<< Collapsed Glacial Mountains, Western Hemlock - Grand Fir - mix
   yes	    31	eco31   	eco31   	<< Glacial Valleys, Douglas-Fir
   yes	    32	eco32   	eco32   	<< Glacial Valleys, Grand Fir - Douglas-Fir
   yes	    33	eco33   	eco33   	<< Glacial Valleys, Grand Fir
   yes	    34	eco34   	eco34   	<< Glacial Valleys, Grand Fir - Western Hemlock
   yes	    35	eco35   	eco35   	<< Glacial Valleys, Grand Fir - Mountain Hemlock
   yes	    36	eco36   	eco36   	<< Glacial Valleys, Ice and Snowfields
   yes	    37	eco37   	eco37   	<< Glacial Valleys, Mountain Hemlock - Grand Fir
   yes	    38	eco38   	eco38   	<< Glacial Valleys, Rock - Ice and Snowfields
   yes	    39	eco39   	eco39   	<< Glacial Mountains, Pacific Silver Fir
   yes	    40	eco40   	eco40   	<< Glacial Mountains, Subalpine Fir
   yes	    41	eco41   	eco41   	<< Glacial Mountains, Mountain Hemlock - Subalpine Fir
   yes	    42	eco42   	eco42   	<< Glacial Mountains, Mountain Hemlock
   yes	    43	eco43   	eco43   	<< Glacial Mountains, Pacific Silver Fir - Mountain Hemlock
   yes	    44	eco44   	eco44   	<< Glacial Mountains, Western Hemlock
   yes	    45	eco45   	eco45   	<< Glacial Mountains, Parkland
   yes	    46	eco46   	eco46   	<< Collapsed Glacial Stratal Mountains, Grand Fir
   yes	    47	eco47   	eco47   	<< Collapsed Glacial Stratal Mountains, Pacific Silver Fir
   yes	    48	eco48   	eco48   	<< Collapsed Glacial Stratal Mountains, Parkland
   yes	    49	eco49   	eco49   	<< Collapsed Glacial Stratal Mountains, Western Hemlock
   yes	    50	eco50   	eco50   	<< Collapsed Glacial Stratal Mountains, Pacific Silver Fir - Subalpine Fir
   yes	    51	eco51   	eco51   	<< Glacial Mountains, Subalpine Fir - Mountain Hemlock
   yes	    52	eco52   	eco52   	<< Glacial Mountains, Pacific Silver Fir - Parkland
   yes	    53	eco53   	eco53   	<< Glacial Mountains, Mountain Hemlock - Pacific Silver Fir
   yes	    54	eco54   	eco54   	<< Collapsed Glacial Stratal Mountains, Grand Fir - Douglas-Fir
   yes	    55	eco55   	eco55   	<< Collapsed Glacial Stratal Mountains, Douglas-Fir - Western Hemlock
   yes	    56	eco56   	eco56   	<< Collapsed Glacial Stratal Mountains, Mountain Hemlock - Pacific Silver Fir
   yes	    57	eco57   	eco57   	<< Collapsed Glacial Stratal Mountains, Subalpine Fir
   yes	    58	eco58   	eco58   	<< Collapsed Glacial Stratal Mountains, Mountain Hemlock
   yes	    59	eco59   	eco59   	<< Collapsed Glacial Stratal Mountains, Grand Fir - Pacific Silver Fir
   yes	    60	eco60   	eco60   	<< Glacial Mountains, Rock
   yes	    61	eco61   	eco61   	<< Glacial Mountains, Rock - Ice and Snowfields
   yes	    62	eco62   	eco62   	<< Collapsed Glacial Stratal Mountains, Mountain Hemlock - Subalpine Fir
   yes	    63	eco63   	eco63   	<< Collapsed Glacial Stratal Mountains, Douglas-Fir
   yes	    64	eco64   	eco64   	<< Collapsed Glacial Stratal Mountains, Grand Fir - Western Hemlock
   yes	    65	eco65   	eco65   	<< Glacial Stratal Mountains, Parkland
   yes	    66	eco66   	eco66   	<< Glacial Stratal Mountains, Pacific Silver Fir
   yes	    67	eco67   	eco67   	<< Collapsed Glacial Stratal Mountains, Parkland - Mountain Hemlock
   yes	    68	eco68   	eco68   	<< Collapsed Glacial Stratal Mountains, Pacific Silver Fir - Mountain Hemlock
   yes	    69	eco69   	eco69   	<< Glacial Stratal Mountains, Mountain Hemlock - Pacific Silver Fir
   yes	    70	eco70   	eco70   	<< Glacial Stratal Mountains, Western Hemlock - Pacific Silver Fir
