SpeciesCode,LifeForm,LitterClass,MaxHeight,HeightK,CrownRatio,FineBranchFraction,BarkThicknessMax,AgeDBH,FoliarMoistureClass,SpecificLeafArea,CoarseWoodFraction1000h
PinusPonderosa,Tree,LongNeedle,50,0.014,0.40,0.30,12.1,92,Conifer,4.0,0.75
PseudotsugaMenziesii,Tree,ShortNeedle,70,0.012,0.45,0.30,8.27,100,Conifer,5.0,0.80
AbiesGrandis,Tree,ShortNeedle,55,0.014,0.60,0.30,3.1,89,Conifer,6.0,0.70
ThujaPlicata,Tree,ShortNeedle,60,0.010,0.60,0.30,4.73,128,Conifer,6.0,0.80
TsugaHeterophylla,Tree,ShortNeedle,60,0.012,0.60,0.30,3.68,105,Conifer,6.5,0.75
LarixOccidentalis,Tree,LongNeedle,55,0.014,0.40,0.25,4.85,102,Conifer,8.0,0.75
PinusMonticola,Tree,LongNeedle,55,0.012,0.45,0.30,7.55,126,Conifer,4.5,0.75
AbiesLasiocarpa,Tree,ShortNeedle,30,0.016,0.70,0.30,1.49,87,Conifer,6.0,0.60
PiceaEngelmannii,Tree,ShortNeedle,45,0.012,0.65,0.30,3.37,115,Conifer,4.5,0.70
BetulaPapyrifera,Tree,Broadleaf,25,0.030,0.50,0.25,0.95,43,Broadleaf,12.0,0.50
TsugaMertensiana,Tree,ShortNeedle,35,0.010,0.65,0.30,2.94,172,Conifer,6.0,0.70
PinusContorta,Tree,LongNeedle,30,0.025,0.40,0.30,1.54,63,Conifer,4.5,0.60
AlnusRubra,Tree,Broadleaf,30,0.040,0.50,0.25,1.12,29,Broadleaf,14.0,0.50
AbiesAmabilis,Tree,ShortNeedle,50,0.011,0.65,0.30,2.84,157,Conifer,6.0,0.70
TaxusBrevifolia,Tree,ShortNeedle,15,0.010,0.70,0.30,1.05,94,Conifer,7.0,0.50
AcerMacrophyllum,Tree,Broadleaf,30,0.030,0.55,0.25,2.4,66,Broadleaf,13.0,0.60
PopulusBalsamifera,Tree,Broadleaf,30,0.035,0.45,0.25,10,100,Broadleaf,12.0,0.60
AbiesProcera,Tree,ShortNeedle,60,0.012,0.60,0.30,4.27,101,Conifer,5.5,0.75
PiceaSitchensis,Tree,ShortNeedle,70,0.012,0.60,0.30,4.97,69,Conifer,4.5,0.80
PinusAlbicaulis,Tree,LongNeedle,20,0.010,0.50,0.30,2.57,148,Conifer,4.5,0.60
LarixLyallii,Tree,LongNeedle,20,0.008,0.50,0.25,3.97,222,Conifer,8.0,0.60
QuercusGarryana,Tree,Broadleaf,25,0.020,0.55,0.25,3.8,98,Broadleaf,10.0,0.60
ArbutusMenziesii,Tree,Broadleaf,25,0.020,0.55,0.25,3.26,82,Broadleaf,8.0,0.60
PopulusTremuloides,Tree,Broadleaf,25,0.035,0.45,0.25,0.79,52,Broadleaf,12.0,0.50
ChamaecyparisNootkatensis,Tree,ShortNeedle,35,0.008,0.65,0.30,4.57,249,Conifer,6.0,0.75
