SpeciesCode,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass,Nlog_depend,LightLAIShape,LightLAIScale,LightLAILocation,LightLAIAdjust,TemperatureCurve1,TemperatureCurve2,TemperatureCurve3,TemperatureCurve4,FractionANPPtoLeaf,LeafBiomassToLAI,MaximumLAI,KLAI,CompetitionIndex,MoistureCurve1,MoistureCurve2,MoistureCurve3,MoistureCurve4,WoodDecayRate,MonthlyWoodMortality,LongevityMortalityShape,FoliageDropMonth,CoarseRootFraction,FineRootFraction
AbiesAmabilis,FALSE,335,1755,-10,0.5,5,FALSE,0.24,0.22,0.28,0.32,50,26,400,200,80,150,50000,FALSE,4.1336,32.9162,0.0016,30,16,26,0.8,2.5,0.2,-0.8,14,10000,0.01,0.07,0.36,0.5,100,0.03,0.000001,10,8,0.3,0.04
AbiesGrandis,FALSE,485,2725,-9,0.5,8,FALSE,0.24,0.2,0.28,0.32,55,27,400,200,77,175,40000,FALSE,2.5693,19.1144,0.007,14.1018,16,26,0.8,2.5,0.3,-0.8,12,8000,0.025,0.07,0.36,0.5,100,0.04,0.001,25,8,0.3,0.03
AbiesLasiocarpa,FALSE,190,1785,-28,0.5,10,FALSE,0.24,0.2,0.28,0.32,55,26,400,200,80,150,40000,FALSE,3.0313,14.82,0.0282,8.6305,16,26,0.8,2.5,0.3,-0.8,8,4000,0.01,0.07,0.36,0.5,100,0.03,0.000001,25,8,0.3,0.03
AbiesProcera,FALSE,540,2115,-6,0.5,4,FALSE,0.24,0.2,0.28,0.32,62,26,400,200,80,175,97000,FALSE,3.0313,14.82,0.0282,8.6305,16,26,0.8,2.5,0.3,-0.8,14,19400,0.025,0.07,0.36,0.5,100,0.04,0.001,25,8,0.3,0.03
AcerMacrophyllum,FALSE,535,3650,-6,0.5,1,TRUE,0.18,0.22,0.28,0.32,20,30,400,100,62,175,25000,FALSE,3.0536,13.5789,0.0143,6.1431,16,27,1,3.1,0.2,-0.8,6,5000,0.025,0.09,0.38,1.5,11,0.05,0.001,15,8,0.2,0.15
AlnusRubra,TRUE,290,3325,-10,0.5,1,FALSE,0.18,0.15,0.28,0.32,20,25,200,50,28,262,20000,FALSE,2.566,13.4775,0.0355,5.6334,16,27,1,3.1,0.3,-0.8,6,4000,0.01,0.09,0.38,1.5,11,0.04,0.00001,10,8,0.2,0.06
ArbutusMenziesii,FALSE,940,3680,-1,0.9,1,FALSE,0.18,0.22,0.28,0.32,25,30,400,100,100,175,15000,FALSE,1.2923,11.1978,0.001,15.8261,16,26,0.8,2.5,0.3,-0.8,5,3000,0.025,0.09,0.38,1.5,11,0.05,0.001,10,11,0.2,0.1
BetulaPapyrifera,FALSE,210,2325,-30,0.5,1,FALSE,0.18,0.22,0.28,0.32,23,30,400,100,45,262,15000,FALSE,1.2923,11.1978,0.001,15.8261,16,27,1,3.1,0.3,-0.8,6,3000,0.01,0.09,0.38,1.5,11,0.04,0.00001,25,8,0.2,0.02
ChamaecyparisNootkatensis,FALSE,1000,3000,-1,0.5,3,FALSE,0.3,0.32,0.33,0.34,56,48,500,200,70,100,60000,FALSE,8.0391,24.4472,0.01,7.1446,18,40,3,1.3,0.3,-0.8,20,12000,0.025,0.25,0.6,1,8,0.04,0.001,20,8,0.25,0.02
LarixLyallii,FALSE,285,1450,-13,0.6,1,FALSE,0.25,0.25,0.3,0.3,29,35,270,270,85,150,10000,FALSE,1.4498,15.3541,0.0094,15.8604,16,30,4.5,1.2,0.3,-0.8,3,2000,0.025,0.06,0.28,0.5,100,0.04,0.001,20,8,0.25,0.02
